identificador,prediccion
45169874.0,0
96254648.0,0
35711468.0,0
77254040.0,0
314360422.0,0
63643856.0,0
94504286.0,0
120915896.0,0
60149348.0,0
156396746.0,1
97799774.0,0
277983818.0,0
71254226.0,0
185566232.0,0
196863116.0,0
197782628.0,1
110011754.0,0
70792400.0,0
130047746.0,1
63476462.0,0
245004278.0,1
279863498.0,0
135484358.0,1
50523800.0,0
289668644.0,1
175971002.0,0
216937814.0,0
211677122.0,0
116101898.0,0
14409026.0,0
168973220.0,1
319024786.0,1
154879976.0,0
235355798.0,0
104507756.0,0
168116930.0,0
170234828.0,0
255697784.0,0
91725770.0,0
158640350.0,0
227690438.0,0
338478436.0,0
95192564.0,0
201960146.0,0
181517282.0,0
100901912.0,0
255995888.0,0
172034030.0,0
394327162.0,0
372679702.0,0
80046152.0,0
87888428.0,0
448026340.0,0
50967764.0,0
60255524.0,0
293492462.0,0
108278354.0,1
181597904.0,0
181377524.0,0
35842472.0,0
37516724.0,0
195392516.0,0
287616734.0,1
150070976.0,0
271793906.0,0
138717464.0,0
57435716.0,0
130631948.0,0
214865738.0,0
42534650.0,0
80524466.0,0
246417182.0,0
163924178.0,0
19969430.0,1
213842096.0,0
75556880.0,1
109546226.0,0
28811828.0,0
267543746.0,0
259816946.0,1
160642094.0,0
270502244.0,1
420921526.0,0
174919670.0,0
177456530.0,1
106649834.0,0
314899972.0,0
93565742.0,1
85142180.0,0
164078636.0,1
163425452.0,0
122045816.0,0
37537022.0,0
159733484.0,0
84951770.0,0
23807324.0,0
140359142.0,1
287470538.0,0
45643100.0,0
400241428.0,1
271073894.0,0
352556578.0,0
121179452.0,0
212756042.0,1
163898936.0,0
133707782.0,0
110412908.0,0
281609294.0,0
128710430.0,0
187056506.0,0
164387624.0,0
117569918.0,0
169936784.0,0
79469240.0,0
116252048.0,0
60018230.0,0
357226528.0,1
132461888.0,0
132975692.0,1
367269868.0,1
67503680.0,0
341994682.0,0
363717952.0,0
360911986.0,0
104028248.0,1
38113352.0,0
80116700.0,0
174602216.0,0
248186060.0,1
146512046.0,0
159441422.0,0
154151582.0,0
447317440.0,0
149703590.0,0
105440738.0,0
77093684.0,0
168746408.0,0
35241434.0,1
112537142.0,0
298898276.0,0
122258210.0,0
71663132.0,0
106555178.0,0
102324038.0,0
238157918.0,0
274248422.0,0
161304974.0,0
244252718.0,0
179521076.0,0
286402160.0,0
168374834.0,0
352654828.0,0
124963220.0,0
26027420.0,0
198343832.0,0
223659632.0,1
177163970.0,1
179685578.0,0
191201258.0,0
98884736.0,0
188129726.0,0
276316034.0,1
47054900.0,0
167773820.0,0
115722686.0,0
214328546.0,0
281752256.0,0
123153554.0,0
78610610.0,0
89517176.0,0
132277172.0,0
277470170.0,0
173286926.0,0
212692616.0,0
350836078.0,0
301469840.0,0
413817172.0,0
252608924.0,1
191376740.0,1
352585396.0,0
177421586.0,0
263694884.0,0
107662514.0,0
63748016.0,0
131784410.0,1
172566464.0,0
144181736.0,0
237033242.0,1
93557372.0,0
450861526.0,0
52130618.0,0
61519400.0,1
31547702.0,0
74090648.0,0
51963554.0,0
161735042.0,1
166691438.0,1
171415346.0,1
90501272.0,0
83176850.0,1
318485716.0,0
74795990.0,1
206319452.0,0
292637246.0,0
191341298.0,0
302789216.0,0
191444678.0,1
117378488.0,0
22604228.0,1
146784176.0,0
281330354.0,0
67058960.0,0
82101734.0,1
72009806.0,1
273026162.0,0
77902418.0,0
233661206.0,1
166601912.0,0
346688254.0,0
278515496.0,0
169197746.0,0
120330566.0,0
69330368.0,0
300226136.0,0
354383674.0,0
123297650.0,0
190061894.0,1
121265858.0,0
133770020.0,0
407312536.0,0
425624602.0,0
52442642.0,0
134711576.0,1
397831990.0,0
161635376.0,0
175613054.0,0
107071886.0,0
99949292.0,1
49075640.0,0
75899360.0,0
337864480.0,0
27282872.0,0
344275162.0,0
71416400.0,0
61777784.0,0
148553984.0,1
84849794.0,0
169100960.0,1
97256954.0,0
76120766.0,0
59225588.0,0
90770876.0,0
340332526.0,0
430200868.0,0
105688952.0,0
55322324.0,0
189034370.0,0
298205696.0,0
150817802.0,1
124585574.0,0
73287992.0,1
48082166.0,0
444466006.0,0
352654108.0,1
406121350.0,1
36407342.0,0
143654888.0,0
70050494.0,1
98707460.0,0
120201752.0,0
189574748.0,1
121901750.0,1
89734580.0,1
270358106.0,0
62041562.0,0
65355692.0,1
112747838.0,0
30087110.0,0
23165054.0,0
415547992.0,0
455010856.0,0
73284242.0,0
157915460.0,1
96721112.0,1
192510638.0,0
352563514.0,1
313769206.0,1
100859528.0,0
96383762.0,0
268028420.0,1
238523276.0,0
156281702.0,0
49841750.0,0
271078928.0,0
156145214.0,0
38989370.0,1
71893418.0,0
80673878.0,1
291737960.0,0
341402308.0,0
279928022.0,0
304519670.0,1
274326116.0,0
127757732.0,1
314327062.0,0
277682780.0,0
178826150.0,0
166645490.0,0
64497554.0,0
206757824.0,0
98646332.0,0
89164442.0,1
223142822.0,0
177536174.0,0
262595498.0,1
26939186.0,0
177973190.0,0
187838858.0,1
168974690.0,0
35486132.0,1
406104118.0,0
62774402.0,1
174977924.0,1
145312610.0,0
95435516.0,0
95840804.0,0
32198078.0,1
177898454.0,0
39459602.0,0
218676854.0,0
401989036.0,0
87142322.0,0
283058402.0,0
196749176.0,0
176229242.0,0
88486148.0,0
63476486.0,0
284168198.0,0
300848402.0,1
80335634.0,1
179675660.0,0
100732988.0,0
129016670.0,0
239449994.0,1
65888486.0,0
74443106.0,1
74139872.0,0
296046938.0,1
331916542.0,1
102434300.0,0
285776456.0,0
61514906.0,0
143059376.0,1
402569500.0,0
185965220.0,0
70780556.0,0
58080986.0,1
99415250.0,0
96756968.0,0
183142736.0,1
133574510.0,0
86441276.0,0
39540284.0,0
165827144.0,1
187041974.0,0
104891678.0,0
107680904.0,0
93547946.0,0
43914728.0,0
448442170.0,0
165941318.0,1
190378514.0,1
415661950.0,1
124443710.0,0
234877502.0,1
228858332.0,1
174673946.0,1
148071362.0,1
171586964.0,1
183563768.0,1
356111542.0,0
164281190.0,0
80008418.0,0
168084140.0,0
309111718.0,0
74972942.0,0
218203808.0,0
146732882.0,0
119238536.0,0
256640534.0,0
28644188.0,0
95104226.0,0
357343858.0,0
114370730.0,0
332052430.0,0
455090566.0,0
69110846.0,1
197894696.0,0
449682874.0,1
393129910.0,0
231819644.0,1
183567764.0,0
173198882.0,1
99182822.0,0
185384378.0,1
107041628.0,1
29865800.0,1
58712084.0,0
119097344.0,0
104943194.0,1
422576980.0,0
286902302.0,0
226263386.0,0
218208836.0,1
309631936.0,0
403192726.0,0
188121284.0,0
164405954.0,0
300151898.0,0
103283192.0,0
163846742.0,0
256753346.0,1
115336280.0,0
272509580.0,1
204851264.0,1
39688184.0,1
197687414.0,1
255457484.0,1
159778310.0,0
390816346.0,1
76591562.0,0
272360504.0,0
71398172.0,0
249133322.0,0
399030598.0,0
272465486.0,1
27022208.0,0
384435064.0,0
169568012.0,0
182714528.0,0
99437204.0,0
207084476.0,1
343123222.0,0
64725752.0,0
76722746.0,1
146200688.0,0
52467926.0,0
121961582.0,0
195856286.0,1
232285874.0,0
92568398.0,0
154689488.0,0
186958934.0,1
361444228.0,0
256105070.0,0
197315216.0,1
89497646.0,0
183980756.0,0
172324406.0,0
20844830.0,0
109843448.0,0
130113926.0,1
33580394.0,0
172939442.0,0
94830920.0,0
400834186.0,0
180226514.0,0
196532390.0,1
95610650.0,0
36334664.0,0
90000362.0,1
13528604.0,0
293717654.0,1
250022198.0,0
189747338.0,1
312660424.0,0
453321916.0,0
102725300.0,0
178585844.0,0
341358322.0,0
190376258.0,1
77973608.0,0
96821816.0,1
92845598.0,1
52042814.0,0
138839168.0,1
244457690.0,0
207029588.0,0
139795808.0,0
161741504.0,0
417390340.0,0
192659612.0,0
105473498.0,1
45742676.0,0
51575096.0,0
70784840.0,0
67719296.0,0
36116264.0,0
198444230.0,0
144836522.0,0
157233848.0,0
246862826.0,0
190232816.0,0
447939862.0,0
130060496.0,1
257727446.0,0
409056034.0,0
244995680.0,1
133855988.0,0
139636928.0,1
273960056.0,0
106114682.0,0
429702532.0,0
29902670.0,0
109634474.0,1
145506020.0,0
195094196.0,0
83911982.0,0
70991234.0,0
171919130.0,0
90251408.0,0
217677962.0,1
141496988.0,0
170212424.0,1
75342710.0,0
112096064.0,0
445602508.0,1
159338678.0,0
278938760.0,0
78800630.0,1
167883656.0,0
137048726.0,0
74841260.0,0
168731450.0,0
419186212.0,0
175805726.0,0
151494560.0,0
77703494.0,0
196032788.0,0
109071386.0,1
196042826.0,0
220438550.0,0
130657610.0,0
79495448.0,0
208392098.0,0
115736564.0,0
378471322.0,0
170062070.0,0
181338626.0,0
90695702.0,1
263892104.0,0
67118120.0,0
117240038.0,0
407896414.0,1
129026192.0,0
207543650.0,0
154143224.0,0
120335618.0,0
284240360.0,0
40259702.0,0
134547164.0,1
243664034.0,0
101871032.0,1
136521314.0,0
141137258.0,1
13894634.0,0
265396520.0,0
121951868.0,0
214194854.0,0
349592950.0,0
41109482.0,0
95630954.0,0
203454920.0,0
57455756.0,0
248365484.0,0
81099434.0,0
252665822.0,0
149375780.0,0
164804126.0,0
282769208.0,0
181898246.0,0
106651484.0,0
162292364.0,0
191291492.0,0
138155540.0,1
145530314.0,0
18119882.0,0
173319644.0,1
195079052.0,0
163732562.0,0
173929478.0,1
71654624.0,1
287916440.0,0
60001238.0,0
44344178.0,0
164095010.0,1
174535790.0,0
372594934.0,0
167468126.0,0
47718542.0,0
114306860.0,0
76053716.0,0
97390220.0,0
92948798.0,0
298912472.0,0
424454782.0,0
259639772.0,1
180442604.0,1
445504180.0,0
121335572.0,0
53049482.0,1
373233322.0,0
177914552.0,1
97521650.0,0
383762770.0,0
295418522.0,0
262541012.0,0
96875480.0,1
227638328.0,0
116224034.0,0
181580444.0,0
139498292.0,1
192629084.0,0
85777580.0,1
172606994.0,1
34825826.0,0
74858588.0,0
245922830.0,0
268980164.0,1
395631976.0,1
119736980.0,0
196785758.0,1
450961954.0,0
122252426.0,0
84378176.0,0
83447894.0,0
51559898.0,0
260459762.0,0
53027474.0,0
73161080.0,0
122249936.0,0
122962802.0,0
68432996.0,0
125691026.0,0
57580826.0,0
315568846.0,0
103353656.0,0
185223188.0,1
75841226.0,0
311438122.0,0
170727434.0,1
76056722.0,0
226797650.0,0
276268286.0,0
177014150.0,1
402096490.0,1
205860626.0,0
36823424.0,0
298397576.0,0
238839284.0,0
42420614.0,0
176428184.0,0
135051548.0,0
121988006.0,0
138980894.0,1
210647276.0,1
91391114.0,0
397394482.0,0
426220606.0,1
62448236.0,0
449150824.0,0
447917566.0,1
123646544.0,0
153323552.0,0
57200366.0,0
18529874.0,0
289020206.0,1
177143840.0,0
265212440.0,0
139970546.0,0
105747236.0,0
115531340.0,0
89401940.0,0
53817242.0,1
259063766.0,0
270258062.0,0
64700306.0,0
166886834.0,0
34172882.0,0
166958678.0,1
93202898.0,1
163511468.0,0
316669522.0,0
197754926.0,1
94819676.0,0
141598358.0,0
337836496.0,0
230889530.0,1
273774836.0,0
113557772.0,0
37218902.0,0
21952244.0,0
316044610.0,0
295443254.0,0
129385148.0,0
99072326.0,1
198864956.0,1
98535158.0,0
81262496.0,0
252020744.0,0
53860784.0,0
72974402.0,0
393835960.0,0
239291120.0,1
204607508.0,0
151461254.0,0
234246908.0,1
122455010.0,0
54411806.0,0
121786676.0,0
99626522.0,0
142847990.0,1
354298324.0,0
105961394.0,0
161206334.0,0
196611734.0,0
145268942.0,0
324285832.0,1
56187344.0,0
204608972.0,1
76639844.0,1
254054036.0,1
74361752.0,0
174191192.0,0
174013904.0,0
300509228.0,0
429113890.0,0
140673134.0,0
47958872.0,0
119069720.0,0
49302536.0,0
188202842.0,1
156424214.0,0
178999958.0,0
115211378.0,0
223346678.0,0
90789146.0,0
48525122.0,0
247820816.0,0
211955366.0,0
174009614.0,0
172239524.0,0
272159486.0,0
198588392.0,0
52486640.0,1
228871106.0,1
27444860.0,1
182940440.0,0
225966452.0,0
94637204.0,0
89610956.0,0
221933192.0,0
155325602.0,0
417297166.0,0
350770666.0,0
250172456.0,0
207920792.0,1
98956520.0,0
451489948.0,0
126088574.0,0
282823430.0,0
450237916.0,0
108373304.0,0
163442600.0,1
434999656.0,0
298654370.0,1
44535494.0,0
84884228.0,0
253786616.0,0
159540464.0,1
83465852.0,1
47178044.0,0
55229570.0,0
132633230.0,0
271440482.0,0
232000358.0,0
240272684.0,1
99514814.0,0
105749042.0,0
213136460.0,0
136962968.0,0
387912400.0,0
250641158.0,1
44074106.0,0
139461518.0,0
430871962.0,0
230397062.0,1
314939056.0,0
162233390.0,0
32061950.0,0
170301944.0,0
216665372.0,1
175198322.0,0
149264840.0,0
238588832.0,0
286338140.0,0
140993702.0,1
115966868.0,0
194777594.0,1
97155194.0,0
37976312.0,0
164897066.0,0
172895042.0,1
54348272.0,0
360833668.0,0
149129114.0,0
15086582.0,0
125525684.0,0
117658196.0,1
311449618.0,0
40471226.0,0
180872612.0,0
223469996.0,0
206675090.0,1
157203734.0,0
293283338.0,0
271169414.0,0
200811806.0,0
76324166.0,1
227798762.0,0
150452528.0,0
109109786.0,1
176519252.0,0
253257704.0,1
183182936.0,0
261107096.0,0
392642638.0,1
146046824.0,0
98170940.0,0
112016996.0,0
83424374.0,0
110385092.0,1
17404904.0,0
141514736.0,0
59962598.0,0
55808834.0,0
163230320.0,0
147463892.0,0
118252046.0,0
175227470.0,0
315040030.0,0
26874704.0,0
112128098.0,0
158553548.0,0
339031018.0,1
88253222.0,0
166498538.0,0
69265046.0,1
181772426.0,1
101269694.0,0
174492974.0,0
98723720.0,0
95635040.0,0
177744656.0,0
95504810.0,0
170723222.0,0
94266920.0,0
237235232.0,0
161771906.0,0
102141386.0,0
165918488.0,0
190437620.0,1
106141178.0,0
88282748.0,1
31512158.0,0
119911562.0,0
98714492.0,0
172728530.0,0
253714916.0,0
160164920.0,0
162084134.0,1
139601108.0,1
173755376.0,1
44648030.0,1
170045210.0,0
48256826.0,0
95381510.0,0
134246888.0,1
238337072.0,0
92483708.0,0
162144392.0,0
352564264.0,0
447358312.0,0
159722204.0,1
200247944.0,0
129617522.0,1
201841820.0,0
104359718.0,1
49631030.0,0
284048306.0,1
154330706.0,0
178927088.0,0
105245468.0,0
206931362.0,0
180338354.0,1
226267508.0,0
49755416.0,0
430202734.0,0
145155626.0,0
154684754.0,0
118050350.0,0
385051192.0,0
248802158.0,0
283725488.0,0
323783512.0,1
114904700.0,0
162212642.0,0
13700264.0,0
242327018.0,1
247574744.0,1
139484930.0,0
26775782.0,0
145570358.0,0
294183992.0,0
46035128.0,0
252756512.0,0
18792182.0,1
179929844.0,1
243633482.0,1
281284520.0,0
295522448.0,0
177511460.0,1
162621452.0,1
343215784.0,0
196311968.0,0
261551348.0,0
207136964.0,1
295669586.0,1
109544492.0,0
173731574.0,0
186618500.0,1
98879078.0,0
135678470.0,0
285452666.0,0
109385558.0,0
167886188.0,0
450264220.0,0
75170072.0,0
149890166.0,0
113570642.0,0
211341314.0,0
292571852.0,0
128033474.0,0
141727316.0,0
164930744.0,0
50398322.0,0
200738054.0,0
289197020.0,1
418466608.0,0
301193000.0,0
367859218.0,0
64203638.0,0
81447308.0,0
169388468.0,0
66493376.0,0
172231730.0,0
94787996.0,1
83550020.0,0
317371078.0,0
261028094.0,0
113348696.0,0
20867366.0,1
122047958.0,0
113320022.0,0
290714468.0,0
409175710.0,1
141629534.0,0
207890450.0,1
184449032.0,1
85015682.0,1
16496336.0,0
127818578.0,0
402706642.0,0
93905228.0,0
142348868.0,0
107834336.0,0
160564472.0,0
63807326.0,1
48524168.0,0
125735798.0,0
330185056.0,1
109934954.0,0
196473854.0,0
122041952.0,0
211751792.0,0
117423230.0,0
107370098.0,0
119658098.0,0
84191024.0,0
30425744.0,0
229495238.0,0
42046604.0,0
262245056.0,0
184183562.0,1
135705608.0,1
55823078.0,0
382705036.0,1
28484084.0,0
423795580.0,1
437362972.0,0
281831408.0,0
147671162.0,1
364388356.0,1
332662546.0,1
80578136.0,0
272820368.0,0
267973700.0,0
90570092.0,1
187959152.0,0
115175924.0,0
112447430.0,0
292098386.0,0
15843086.0,1
185019962.0,0
69519998.0,0
400831414.0,1
15700880.0,0
190229486.0,1
300590540.0,1
323211790.0,1
69189032.0,1
63238124.0,0
218577896.0,0
159006998.0,0
114312230.0,0
180915026.0,0
125935178.0,0
134052182.0,0
108359570.0,0
169704614.0,0
286790666.0,0
110580608.0,0
268972262.0,0
22448126.0,0
185414738.0,1
76857584.0,0
160975586.0,0
179568656.0,0
133632878.0,0
319562326.0,1
209810000.0,1
103594844.0,0
216434066.0,1
310898128.0,0
76629428.0,1
266791580.0,0
148253582.0,0
233267654.0,0
175374998.0,0
123765326.0,0
454460902.0,0
161968028.0,0
132504164.0,1
450932524.0,0
133980824.0,1
97800854.0,1
104723582.0,1
152335982.0,0
119639336.0,0
115226696.0,0
111444392.0,1
168940298.0,0
185391962.0,0
159866792.0,0
122915624.0,0
346759672.0,1
146546330.0,0
83138096.0,1
63358238.0,0
300284756.0,0
160121246.0,0
73330022.0,0
158306384.0,0
202024052.0,0
150509924.0,0
168513086.0,1
403225360.0,1
182718812.0,1
122919818.0,1
205321274.0,0
62426474.0,0
93338834.0,0
379071424.0,0
351945610.0,0
262969046.0,0
301158620.0,1
129667508.0,0
414964420.0,0
347828932.0,1
167748122.0,0
187718192.0,0
162725534.0,0
85947824.0,0
60251114.0,0
138234476.0,0
360764908.0,0
168024092.0,0
92060312.0,0
235252226.0,0
165443102.0,1
326088190.0,0
69675518.0,1
292204076.0,1
116858234.0,0
371394100.0,1
69947690.0,1
47787110.0,1
267368096.0,0
125088836.0,0
306662590.0,0
170732900.0,0
72149678.0,0
144246134.0,0
121331792.0,0
195485984.0,0
270251864.0,1
197624072.0,0
152617214.0,1
160685948.0,1
98947724.0,0
261571652.0,0
152039234.0,0
81602390.0,0
239170886.0,1
167174876.0,0
98597042.0,1
279739268.0,0
74419850.0,0
236993696.0,1
108489860.0,0
280127822.0,0
129249056.0,0
179861330.0,1
110627558.0,0
95037974.0,0
77401934.0,0
149494550.0,0
394449616.0,0
41112566.0,0
158548214.0,0
224950520.0,0
194637878.0,1
286372982.0,1
61383038.0,0
223116734.0,0
223122770.0,1
16163240.0,1
286615118.0,0
43002782.0,0
134743112.0,0
369676564.0,1
185861492.0,1
52011578.0,0
155813468.0,0
247417694.0,0
93899336.0,0
441417988.0,0
374933398.0,0
132395090.0,0
172098752.0,0
197113532.0,1
389700358.0,0
255012068.0,0
166446272.0,0
180503546.0,1
150999224.0,0
47464628.0,0
184576610.0,0
154373750.0,0
82690646.0,0
249934472.0,0
212782358.0,0
172475432.0,1
98709152.0,0
166308116.0,0
76150988.0,0
161604116.0,0
171720926.0,0
35436950.0,1
307862782.0,0
266973272.0,1
281295800.0,0
150854576.0,0
127666010.0,0
48527492.0,0
256308362.0,1
191762774.0,0
292240442.0,1
410844520.0,0
51089234.0,1
178048124.0,0
96752402.0,1
178703150.0,0
229496414.0,1
296706434.0,0
116219660.0,0
21055436.0,0
380887582.0,1
266680658.0,1
159059702.0,0
194864870.0,0
194022938.0,0
75463412.0,0
94499168.0,0
119456672.0,0
128455070.0,1
290879252.0,1
257136974.0,0
174245702.0,1
418561024.0,0
164003744.0,0
60010052.0,0
76446086.0,0
94504808.0,1
267080798.0,0
219757442.0,0
118573610.0,0
95804216.0,1
192485798.0,0
247659434.0,1
175377584.0,0
197251742.0,0
427448536.0,0
250119512.0,1
237307286.0,0
163642904.0,0
150087464.0,0
146671436.0,0
98382170.0,0
306182446.0,0
158953604.0,0
222216326.0,1
101470418.0,0
293899046.0,1
279137108.0,0
221508728.0,0
84955106.0,0
241205378.0,0
140823518.0,0
111350456.0,0
59479976.0,0
235364018.0,0
177739280.0,0
159113102.0,0
30726866.0,0
244720640.0,0
55477172.0,0
261118340.0,0
349082068.0,0
265641968.0,0
163632368.0,1
114744650.0,0
236608166.0,1
104762864.0,0
222415964.0,0
79943216.0,0
81189260.0,0
321330118.0,1
151960730.0,0
47443484.0,0
410869882.0,0
236995766.0,0
77799614.0,0
251737868.0,0
70127078.0,1
366064000.0,0
169241546.0,0
128566526.0,0
69595886.0,0
131502236.0,1
241466894.0,0
285784958.0,1
170911046.0,0
177438644.0,0
410844400.0,0
160356032.0,0
333721216.0,1
118521158.0,0
373877836.0,1
451474414.0,0
161014430.0,1
45221804.0,0
260576612.0,0
330189460.0,1
119815184.0,1
74745236.0,0
65085560.0,0
94631960.0,0
69630080.0,0
412064338.0,0
52376294.0,0
141676916.0,0
15566006.0,0
284233004.0,1
356744956.0,0
138281672.0,0
261005462.0,0
137567504.0,0
61000280.0,0
331947442.0,0
59167310.0,0
79190138.0,0
126989126.0,1
165938642.0,0
315465766.0,0
296591162.0,1
32086328.0,0
300799790.0,0
196634006.0,0
113232014.0,0
65198954.0,1
360806542.0,0
49844828.0,0
119372972.0,1
113960300.0,0
119040920.0,0
124686530.0,1
150257060.0,0
171851216.0,0
317387686.0,0
140575040.0,0
66743516.0,0
289098800.0,0
175478858.0,1
153758534.0,1
94489178.0,0
97444778.0,0
325559344.0,0
85898306.0,1
209825756.0,0
165344360.0,0
187566584.0,0
31476746.0,1
171912092.0,1
57411554.0,1
101098724.0,0
175398482.0,0
70522868.0,1
443288770.0,0
137684780.0,0
184007120.0,0
284898848.0,0
116056064.0,0
266670470.0,0
154855244.0,0
77694518.0,0
386719864.0,0
96038426.0,0
176236850.0,0
50957138.0,0
255757382.0,0
179602916.0,0
142293698.0,1
150503240.0,1
40331378.0,0
84412952.0,0
122749580.0,0
154545152.0,0
116931656.0,1
205841906.0,0
238239980.0,0
207378188.0,1
379614874.0,0
207127568.0,0
151771682.0,1
425649136.0,0
300219014.0,1
103888898.0,1
257017100.0,1
55455878.0,0
204859532.0,0
347219920.0,0
59842124.0,0
378471334.0,0
210264344.0,1
208253858.0,0
81269870.0,0
173981012.0,1
76129886.0,0
106713386.0,0
44684678.0,0
270345116.0,0
293448776.0,0
109855676.0,1
26236718.0,0
257909018.0,0
201707618.0,0
79510574.0,1
31405424.0,0
62141084.0,0
319127932.0,1
96379442.0,0
66941852.0,0
42791450.0,0
291995756.0,0
165997094.0,1
46040042.0,1
376744126.0,0
172217702.0,0
275592806.0,0
239828492.0,1
174460478.0,0
299210960.0,1
78929738.0,0
301391150.0,0
232824260.0,0
64629890.0,0
119311118.0,0
133641446.0,0
258227228.0,0
15716564.0,0
266280800.0,0
314288140.0,1
293653514.0,1
297814820.0,0
93387470.0,0
111310982.0,0
178493492.0,0
88765262.0,0
74504378.0,0
148068896.0,1
323688082.0,0
41755184.0,1
189803024.0,1
322599562.0,0
180602336.0,1
172368014.0,0
255827786.0,0
442011226.0,0
128620574.0,0
167728832.0,0
123216314.0,0
66007790.0,0
326804572.0,1
95067410.0,0
111270572.0,0
283059530.0,1
181111652.0,1
202013414.0,0
416840980.0,0
54109310.0,0
365508706.0,1
96910550.0,1
130885688.0,0
150063626.0,1
354887686.0,0
417966748.0,0
230185208.0,0
47045780.0,0
50609138.0,0
87250364.0,0
427287892.0,0
203888390.0,1
258377768.0,0
248821820.0,1
106565408.0,0
110795564.0,0
69943832.0,0
199204898.0,0
179634998.0,0
31936328.0,0
33940166.0,0
177473930.0,0
318517246.0,0
175430522.0,0
61401260.0,0
110142290.0,0
226733120.0,0
46747994.0,0
94201226.0,0
167321798.0,0
27425876.0,0
78533882.0,1
64318304.0,0
109540550.0,1
405509236.0,0
119989934.0,0
326656036.0,0
58062656.0,0
94729784.0,0
173335214.0,0
86176358.0,1
94994768.0,0
40832636.0,1
118166648.0,0
116347616.0,0
170310044.0,0
17946020.0,0
79870634.0,0
240091076.0,0
74652134.0,0
80977328.0,0
110966228.0,0
419674882.0,0
88090298.0,0
446746732.0,0
18792086.0,0
112932044.0,0
181542140.0,0
109773182.0,0
90501956.0,0
65228150.0,0
92589668.0,1
94046066.0,1
273278918.0,0
247674392.0,0
80262878.0,0
321424276.0,0
92231912.0,0
344444116.0,0
21257816.0,0
52014326.0,0
290414144.0,1
101747840.0,0
64587770.0,0
121126916.0,0
80206772.0,0
110824952.0,0
64563758.0,0
