identificador,prediccion
159229868.0,0.5469381984779917
86843954.0,0.5177042485075009
206635376.0,0.5469381984779917
231086126.0,0.5250062260471663
296146724.0,0.5880181194093816
280282814.0,0.5432970475547644
264513128.0,0.6000560618926188
373725274.0,0.5980413673101155
118192730.0,0.6346977083182757
207185636.0,0.5512514973194451
302108792.0,0.5208464887839275
285835940.0,0.6103950563081546
70037618.0,0.5344476147350086
251432708.0,0.5443010335804171
75221270.0,0.5570615914415175
357961810.0,0.5973396471219806
164852330.0,0.5598354279394643
254072648.0,0.6259944988476681
116680994.0,0.6142922945829721
447317614.0,0.5564415322242316
108701744.0,0.5699168965678258
122728208.0,0.5479859927373103
104854070.0,0.617048110438957
81422378.0,0.5931307952645172
346081810.0,0.6293556585299321
76536632.0,0.5388376654541607
244578344.0,0.6106707767964484
418034854.0,0.7008327646515371
116370536.0,0.6053549134036477
202773164.0,0.4907863600072491
282835322.0,0.7375243499770354
134503688.0,0.6218845711443954
255614288.0,0.5133282263926375
43387568.0,0.5946945785756933
247086710.0,0.5951361721175835
131616026.0,0.5165440285526414
288411068.0,0.513626684465811
430816600.0,0.5112185418909554
438547414.0,0.5501224298470285
108306212.0,0.6112672303835421
118364426.0,0.5482008624900678
436694680.0,0.6162278602441336
90761042.0,0.5369713486309624
20108198.0,0.6136018416688256
160480628.0,0.6160577312821509
106445006.0,0.5094077315576214
314334088.0,0.6790692473841639
305007508.0,0.5381010552812593
138384350.0,0.5569405509031435
57053186.0,0.5990594574085826
104794556.0,0.6142922945829721
225719642.0,0.5527012344984609
164784662.0,0.5613748822386341
130836332.0,0.531037121084457
267760610.0,0.5613748822386341
239088782.0,0.5957945881448314
168512264.0,0.7159188914743475
413282026.0,0.6800999986184602
202160696.0,0.7291669425991365
112207220.0,0.5403494057332489
440232562.0,0.6745880212513383
190594808.0,0.5521175234398406
168201806.0,0.625495916571902
27967982.0,0.512706081098543
67652198.0,0.6250654955127606
168598658.0,0.7356496685755605
293496524.0,0.5738288658861759
95627324.0,0.6656845861658851
398445292.0,0.5366078153865175
407342908.0,0.628156078307231
409052548.0,0.6028331189792769
85978088.0,0.5535659255384437
76139366.0,0.8271367031947217
238226642.0,0.7306782724879256
332030074.0,0.5623034300576825
122999396.0,0.640209905186623
339034672.0,0.5314013594211445
110917760.0,0.5198634674743409
112529384.0,0.5626440738048141
167113640.0,0.554613122073141
113094938.0,0.5709354262198655
286080056.0,0.6287574447317592
390268666.0,0.5563091170576323
18976928.0,0.5247829374733781
152936096.0,0.7267002842416511
254128916.0,0.5424934343823669
12435350.0,0.6130979288272437
12741074.0,0.5207090523626081
404969404.0,0.6679934734298192
160958588.0,0.7425281164455718
229474922.0,0.7527190984938473
84906170.0,0.5582058577239276
303289028.0,0.6171404220066845
198438176.0,0.7103062850830012
277876364.0,0.6803776720016822
57422696.0,0.5668041479254119
89388770.0,0.5713083278317497
287493122.0,0.5254447114172257
117165428.0,0.568976368093303
117908306.0,0.7618305297303619
283356500.0,0.6891752825932081
49474970.0,0.5534647469030425
65604962.0,0.6769837032002153
101499992.0,0.7340509444467246
323727676.0,0.6170060701253809
93438704.0,0.5459220983602308
313693252.0,0.5078809768070478
272981162.0,0.6982623409670704
260641598.0,0.5286835826539775
194923034.0,0.5792583790246989
210492152.0,0.49239363540627185
267054812.0,0.5426790822471816
346631512.0,0.5354162640112102
212069006.0,0.5488492494624262
352615420.0,0.5571279035774911
113275130.0,0.5249575888688257
197209694.0,0.536992759017668
292404482.0,0.5454335626388782
149420672.0,0.47487313232957806
124158812.0,0.5077021940507596
261131306.0,0.5931307952645172
217351994.0,0.6868908912803223
65243882.0,0.5013887235774521
103019234.0,0.6081302267008113
154467170.0,0.5314433440522133
422654752.0,0.5157942644272119
177788108.0,0.6118432898294702
366704560.0,0.582917382632657
63345932.0,0.6741088921563602
116484254.0,0.6305167386899578
152202062.0,0.5468814423072395
430245718.0,0.5878964516995744
175087808.0,0.5851148492589704
49466840.0,0.6357716268193753
161688410.0,0.6520730208127666
152096936.0,0.6259642924904087
178005338.0,0.6446338673806726
289810868.0,0.507792801044999
174254042.0,0.6303047074379915
129399896.0,0.7238661178513337
240261668.0,0.5543564904145837
95551472.0,0.533419827825686
77912306.0,0.5525889809541858
441455776.0,0.5726171628642036
177975518.0,0.5541657584744573
111199544.0,0.6667445368220652
267655634.0,0.8053974544705855
177341900.0,0.7360322840474428
57945158.0,0.5584049303144809
117631784.0,0.5459220983602308
129776234.0,0.6880999215157961
162251906.0,0.6367825123587864
222373604.0,0.5363548320799095
290877176.0,0.5237971902463978
174791786.0,0.554241083212364
80663378.0,0.5558401463371989
413805748.0,0.5851365194265578
14983022.0,0.6322005212652638
90587330.0,0.6051471878816396
130136780.0,0.6485193034211252
258343268.0,0.6432120544572689
377859142.0,0.7088789116820616
231162656.0,0.7721504001977175
178646360.0,0.5425253190069058
239827244.0,0.7998506168674764
149611856.0,0.5487082205250498
89135000.0,0.5577654248415644
347329330.0,0.6091279643574066
178793462.0,0.522753121519818
281155904.0,0.5646681699660118
311476300.0,0.5964893612102581
302440946.0,0.6905919205271862
274675388.0,0.5022255931317335
260453006.0,0.6065833922665604
116761538.0,0.6162611447835933
90850592.0,0.5581978563819906
195628610.0,0.6711542441887351
181686860.0,0.7031046872192314
146802110.0,0.6378756067775059
199901456.0,0.5490107692352426
183345374.0,0.5364500427376606
287520368.0,0.5521175234398406
273006956.0,0.5371185667055542
61682696.0,0.5324543695032565
354979756.0,0.6893980365062096
124838744.0,0.6328579751946684
147001844.0,0.5044877648013298
223036706.0,0.6980146414423969
182282816.0,0.5277431587545567
270428930.0,0.5001645222291298
26349626.0,0.5419749552437751
163402556.0,0.5221183339950805
355535908.0,0.5829794774053694
64474118.0,0.6631604187756208
238114778.0,0.5492093951228663
176605112.0,0.7098618718899334
243021242.0,0.5624401181638287
14275484.0,0.5257239585919611
165517964.0,0.5174495496226913
72239090.0,0.5371921108678369
439079824.0,0.5078089003261942
180643934.0,0.6650072905728208
19820894.0,0.5146257760465239
159058790.0,0.6105861326141205
359012644.0,0.5383275858536372
153833060.0,0.524580162104691
62899496.0,0.5519606677975167
78225062.0,0.5661955748532002
137552966.0,0.5380200170582894
290480666.0,0.621403444433074
231298148.0,0.6738838523341896
293869628.0,0.5455530471053293
193679414.0,0.5177042485075009
60018914.0,0.5553326812417589
99409328.0,0.5516280713953081
116928080.0,0.6000549658652223
73599482.0,0.6297434625237408
115098182.0,0.5406811329400165
72274574.0,0.5258046634682846
295571858.0,0.533261363779438
230964062.0,0.5911298044037647
197523746.0,0.5928732442777057
409784890.0,0.5460509193770475
450825490.0,0.5133864418196046
399037060.0,0.5521175234398406
91777316.0,0.6195196682663826
77281808.0,0.5961748993919295
157221854.0,0.6103950563081546
87258014.0,0.533831518123463
158535206.0,0.568363869416604
129742598.0,0.6265548561505698
80344322.0,0.5093737868278712
300099458.0,0.5475035357003728
218563646.0,0.5289095582131335
39828644.0,0.5372292707964849
183778970.0,0.6094035434591974
44115206.0,0.5482008624900678
62607470.0,0.5105429540862056
269441426.0,0.623470047126107
90789704.0,0.536992759017668
224499296.0,0.7168085966358014
102182876.0,0.5508625625702321
404922502.0,0.5590457442423505
146011340.0,0.6831261478519705
58443386.0,0.5570088941478086
437942800.0,0.554613122073141
317253352.0,0.5521175234398406
70398428.0,0.5627998971716955
253257176.0,0.5602857017592833
138393866.0,0.55911121563449
190441682.0,0.5354992405071853
372009454.0,0.6162334209819798
343844380.0,0.507821179316326
307292302.0,0.6062344378675434
186848138.0,0.6112461069834902
159211046.0,0.554705070849702
212182508.0,0.5194149622218515
105708410.0,0.5467143715029341
295298858.0,0.6283098317367555
143739110.0,0.5529695855128414
112282406.0,0.6495609882324735
228126620.0,0.6032881107065532
286015946.0,0.5355186023391826
138096608.0,0.516717340105555
163188986.0,0.6076923649854663
168607910.0,0.5560502537804717
211927946.0,0.6913278252766978
145259288.0,0.51457852373764
63222512.0,0.6128769757896882
123625748.0,0.5366078153865175
172326512.0,0.5465507138936964
157931558.0,0.5314194634069594
256864058.0,0.6852396838474646
387302656.0,0.5198029901533037
374996104.0,0.5238999205109839
98235476.0,0.5689478710099987
258271592.0,0.565783269850041
318389374.0,0.5560740783260213
67220786.0,0.5613748822386341
216913736.0,0.7371218005737116
219615308.0,0.4895969354386288
117710756.0,0.5979477653720356
220455002.0,0.6203684491630259
182915582.0,0.5410554603210156
52640480.0,0.5461258698080015
46223876.0,0.5632232523686493
178363934.0,0.6139741811207954
120133568.0,0.5625663559797719
72161714.0,0.5613748822386341
67427198.0,0.6674452874751368
193951622.0,0.6919236453034646
77385854.0,0.554613122073141
146463380.0,0.5296682974231354
54028958.0,0.5459586463105099
61793480.0,0.5426664850159088
116529308.0,0.5201679182724226
297456686.0,0.5524790366642828
299731040.0,0.5979185216390955
174929468.0,0.5371185667055542
402616486.0,0.516717340105555
314390296.0,0.5597976392110329
83999906.0,0.5198600469299682
146761238.0,0.5370139109091485
271323602.0,0.5643425746921519
78949316.0,0.5086848519749838
74829260.0,0.5383275858536372
42654014.0,0.5530431100057343
374426662.0,0.5376803941049948
176814872.0,0.683275611248202
160447406.0,0.4937540617272176
159166784.0,0.5398159365248787
235917008.0,0.5266991608856819
167711384.0,0.5223582764889384
290484530.0,0.5993148620501058
118744808.0,0.6303795070061406
111411164.0,0.6218088258988311
93035738.0,0.5304170562610604
59722538.0,0.5331076082617499
177397610.0,0.5795616041843822
248763986.0,0.539210184526285
137630312.0,0.522574038109013
169576214.0,0.5692427641195367
145973798.0,0.5413016171150904
118347794.0,0.5214132974562835
120984446.0,0.7789648068167756
185257310.0,0.5965886119757523
100251926.0,0.5448671224909106
387895990.0,0.5373883268205958
235725746.0,0.5389696985710248
93623660.0,0.5525727076439806
157021886.0,0.6127879505594771
283290980.0,0.5622232970742306
226812812.0,0.6799797729447111
26579756.0,0.5476284893602518
98402090.0,0.5766779483297967
50169368.0,0.5397524417694499
93467180.0,0.5419749552437751
442729576.0,0.5032136430235488
95255834.0,0.5646746252580935
195896714.0,0.5556308311078771
329684092.0,0.6150825420495126
189559430.0,0.5493993977032875
246708452.0,0.5465469422697168
305441356.0,0.6866972232233036
72370154.0,0.5225283240462201
95793368.0,0.49622710200606146
278372354.0,0.624195950014329
19621136.0,0.505167174060501
74394134.0,0.6163454958324976
259937546.0,0.5911562074796564
287659136.0,0.5348885389861272
362047552.0,0.5426664850159088
169680176.0,0.5200132806506383
293848538.0,0.5402752260034674
36774506.0,0.5813044286844855
209888258.0,0.6070695112950758
99103424.0,0.593532314289649
168371858.0,0.7307701995195434
115196576.0,0.6016970082894348
288648458.0,0.6003320228497486
107521604.0,0.625450733215544
173606576.0,0.7230024016682784
25749896.0,0.6823917854179381
106354574.0,0.5279814261726812
285946280.0,0.5869385755016244
110919416.0,0.5605053366584719
96883166.0,0.6029041750372522
123469778.0,0.502862354660204
429721636.0,0.5473977650012747
43622384.0,0.5465469422697168
167321096.0,0.5432970475547644
61794854.0,0.6252696632816
297090572.0,0.5521175234398406
81623216.0,0.5316283157750781
206197610.0,0.5064918512779418
195881864.0,0.547467009030083
89106464.0,0.6050685988017923
92854220.0,0.6887930538620674
37962488.0,0.5563091170576323
294424940.0,0.6001589614585342
47253110.0,0.5890548294369732
171576458.0,0.5602857017592833
78651986.0,0.6534786606526201
247541564.0,0.5416857969646481
196283330.0,0.5270359261396192
32912600.0,0.5225257270869587
161230880.0,0.4837594194222198
166872506.0,0.6856795075817353
84297170.0,0.6570017097650017
174841238.0,0.5407995072462277
27660518.0,0.5286835826539775
100474922.0,0.5087806087656738
20370098.0,0.5287280868900477
37076618.0,0.5628640913916365
217046600.0,0.6817446023042817
179188802.0,0.518165000733082
47935496.0,0.7905585833935992
67097684.0,0.6191683379998061
453864550.0,0.5255966404025628
39514880.0,0.5490224820978635
397391554.0,0.5270186410871424
364463770.0,0.6590758291391398
219481700.0,0.5534983059071271
167850842.0,0.5622232970742306
81670130.0,0.6680247050062166
94953146.0,0.5912092695279673
185893346.0,0.5388961944185783
179484758.0,0.533801415676474
48810302.0,0.5490998061842138
121027070.0,0.5183096151910129
115996442.0,0.6139476059052377
57406580.0,0.5459586463105099
255531332.0,0.6089615459985362
112893338.0,0.607087015609288
108095570.0,0.5668257915977077
42229310.0,0.5234671591639455
53693816.0,0.701535582945927
157907774.0,0.5437263789642466
30646376.0,0.5266514893390076
165410570.0,0.5428256259585164
138207968.0,0.6087235173855331
222084392.0,0.5951361721175835
278414498.0,0.5371185667055542
173563190.0,0.5525889809541858
397955224.0,0.5257071603885619
229607324.0,0.5526704941653671
90793094.0,0.6534005327277969
65209286.0,0.5417808481436397
159253586.0,0.5524790366642828
152225456.0,0.5482008624900678
146123996.0,0.5458332096868798
359029366.0,0.5027905673611278
202907096.0,0.5752608989890342
37952408.0,0.5936687755341075
99355982.0,0.5468128078388257
148226330.0,0.5618271648126721
132204272.0,0.5475037806048586
324921058.0,0.6182882083698419
164499440.0,0.6835973524480441
268968350.0,0.5515016406431191
174204566.0,0.5270941638141218
48494684.0,0.5558401463371989
169029146.0,0.546373728395559
384895066.0,0.5791871159851986
192038732.0,0.5061242220431458
243618008.0,0.5309574418123922
112015928.0,0.516717340105555
433795072.0,0.6662385633147022
97882034.0,0.5701131469849747
151570730.0,0.561484021264312
335468224.0,0.6245884144291473
116364992.0,0.6609928031328972
82801766.0,0.5314013594211445
115762892.0,0.6818592280277115
239824622.0,0.589917907655464
28089356.0,0.6174913736133677
101007662.0,0.5590475894441712
207927956.0,0.5265751514491425
359626126.0,0.6745276360906787
244130834.0,0.6184202545070847
143008850.0,0.5377086179692034
57146642.0,0.6162334209819798
159355376.0,0.5613748822386341
146775542.0,0.5519923920831562
205773476.0,0.518210914911477
78770156.0,0.5467809724045664
115494248.0,0.5621916774418729
206054666.0,0.5448622213390427
427917304.0,0.5515016406431191
352075528.0,0.5521175234398406
172930796.0,0.5640766711168782
68508602.0,0.5393106263893681
345010510.0,0.5977812714331585
103717406.0,0.5389755656484828
167844134.0,0.5937105435477008
160598984.0,0.6393280995013402
281146568.0,0.5480437125118963
181545314.0,0.6910131318765097
197730542.0,0.5621916774418729
75742952.0,0.5350407625331979
167657468.0,0.4957486930093496
150441920.0,0.5157251648286048
347817742.0,0.6129652901415564
159686270.0,0.7397814836892681
15441386.0,0.5206855453637027
190384556.0,0.5621916774418729
167201912.0,0.5280818291539074
249128798.0,0.5450710444912783
195422960.0,0.5510237403792795
213821570.0,0.49105476635438794
121762352.0,0.548788896589965
151644542.0,0.5388961944185783
165970508.0,0.5997071187095616
450243868.0,0.5493707311214179
118121336.0,0.6259642924904087
301441370.0,0.5995501264931208
167365838.0,0.5444534668833977
152886866.0,0.5971523812180822
260667380.0,0.6235174578632109
343695958.0,0.5371185667055542
262381964.0,0.5295102336520595
248088470.0,0.48753754172086233
203232200.0,0.62128439259843
108466388.0,0.5734348239732265
116463398.0,0.556685914580678
78616616.0,0.5618271648126721
265065524.0,0.5688535847779712
20064860.0,0.5624479871434355
121334828.0,0.5413653142247054
178087748.0,0.5628138313811023
47856602.0,0.540957066284619
110871752.0,0.5448671224909106
111345494.0,0.6149278230399942
275770994.0,0.6999409485020414
194465312.0,0.4851934378556659
434493484.0,0.5286835826539775
298196714.0,0.5618109328302339
353157100.0,0.5450710444912783
240139064.0,0.5803209353987895
108193220.0,0.5488971925356518
254631428.0,0.5849197768204811
52033244.0,0.5269360075935272
56436914.0,0.7435015032780053
173449544.0,0.5542089413045239
60048038.0,0.5314013594211445
393264412.0,0.6092980319714104
72403430.0,0.5022255931317335
30325322.0,0.5623478365139604
338425600.0,0.6002635844083981
95268734.0,0.5140654023644422
81984710.0,0.7168930154209393
